0.348,0.276,-0.546
0.348,0.276,-0.544
0.349,0.277,-0.542
0.349,0.277,-0.539
0.350,0.277,-0.537
0.350,0.278,-0.536
0.350,0.278,-0.534
0.351,0.278,-0.532
0.351,0.279,-0.529
0.351,0.279,-0.527
0.352,0.279,-0.525
0.352,0.279,-0.523
0.352,0.280,-0.521
0.353,0.280,-0.519
0.353,0.281,-0.517
0.354,0.282,-0.514
0.354,0.282,-0.512
0.355,0.283,-0.510
0.356,0.283,-0.507
0.356,0.284,-0.505
0.357,0.284,-0.503
0.357,0.285,-0.501
0.358,0.286,-0.499
0.359,0.286,-0.496
0.359,0.287,-0.495
0.360,0.288,-0.492
0.360,0.289,-0.490
0.360,0.289,-0.488
0.361,0.290,-0.486
0.361,0.291,-0.484
0.362,0.292,-0.482
0.362,0.293,-0.480
0.362,0.293,-0.478
0.363,0.294,-0.476
0.363,0.295,-0.474
0.364,0.295,-0.473
0.364,0.296,-0.471
0.364,0.296,-0.469
0.365,0.297,-0.467
0.365,0.297,-0.466
0.365,0.297,-0.464
0.366,0.298,-0.463
0.366,0.299,-0.461
0.366,0.299,-0.460
0.366,0.299,-0.458
0.367,0.299,-0.457
0.367,0.299,-0.455
0.368,0.300,-0.454
0.368,0.300,-0.453
0.368,0.300,-0.452
0.369,0.299,-0.451
0.369,0.299,-0.450
0.369,0.299,-0.449
0.370,0.300,-0.448
0.370,0.299,-0.447
0.370,0.299,-0.446
0.371,0.299,-0.445
0.371,0.299,-0.445
0.371,0.299,-0.444
0.372,0.299,-0.445
0.372,0.299,-0.444
0.372,0.300,-0.444
0.372,0.300,-0.443
0.372,0.300,-0.443
0.372,0.300,-0.443
0.372,0.300,-0.443
0.372,0.300,-0.443
0.372,0.300,-0.443
0.372,0.300,-0.442
0.372,0.301,-0.442
0.373,0.301,-0.442
0.373,0.301,-0.442
0.373,0.301,-0.442
0.373,0.301,-0.442
0.373,0.301,-0.442
0.373,0.302,-0.442
0.373,0.302,-0.441
0.373,0.302,-0.442
0.373,0.302,-0.442
0.373,0.303,-0.442
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.372,0.302,-0.442
0.372,0.302,-0.442
0.372,0.302,-0.442
0.372,0.302,-0.442
0.371,0.303,-0.442
0.372,0.303,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.371,0.304,-0.442
0.372,0.303,-0.442
0.372,0.303,-0.442
0.372,0.303,-0.442
0.372,0.303,-0.442
0.372,0.303,-0.442
0.372,0.302,-0.442
0.372,0.302,-0.441
0.372,0.302,-0.441
0.372,0.302,-0.441
0.372,0.302,-0.441
0.372,0.302,-0.441
0.372,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.442
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.373,0.303,-0.441
0.372,0.304,-0.441
0.372,0.304,-0.441
0.372,0.304,-0.441
0.372,0.303,-0.440
0.372,0.303,-0.440
0.372,0.303,-0.440
0.372,0.303,-0.440
0.372,0.303,-0.440
0.371,0.303,-0.440
0.371,0.303,-0.439
0.371,0.303,-0.439
0.371,0.303,-0.439
0.371,0.303,-0.439
0.371,0.303,-0.439
0.371,0.303,-0.439
0.371,0.302,-0.439
0.371,0.302,-0.439
0.371,0.302,-0.439
0.372,0.302,-0.439
0.372,0.302,-0.439
0.372,0.302,-0.439
0.371,0.302,-0.439
0.371,0.301,-0.439
0.371,0.301,-0.439
0.371,0.302,-0.439
0.371,0.301,-0.439
0.371,0.301,-0.439
0.371,0.301,-0.439
0.371,0.301,-0.439
0.371,0.301,-0.438
0.371,0.302,-0.439
0.371,0.302,-0.438
