0.040,-0.040,0.028
0.040,-0.040,0.028
0.040,-0.040,0.028
0.040,-0.040,0.028
0.042,-0.038,0.027
0.041,-0.038,0.027
0.041,-0.038,0.027
0.041,-0.038,0.027
0.041,-0.039,0.027
0.041,-0.039,0.027
0.048,-0.038,0.023
0.047,-0.038,0.023
0.047,-0.039,0.024
0.046,-0.040,0.024
0.046,-0.040,0.024
0.045,-0.041,0.025
0.044,-0.042,0.025
0.044,-0.042,0.026
0.043,-0.043,0.027
0.042,-0.044,0.027
0.041,-0.044,0.028
0.041,-0.045,0.028
0.039,-0.045,0.028
0.038,-0.045,0.029
0.037,-0.046,0.029
0.036,-0.046,0.030
0.035,-0.047,0.031
0.034,-0.048,0.031
0.033,-0.043,0.031
0.032,-0.044,0.032
0.031,-0.044,0.032
0.030,-0.044,0.033
0.029,-0.044,0.034
0.028,-0.045,0.034
0.030,-0.035,0.032
0.029,-0.034,0.033
0.029,-0.034,0.033
0.028,-0.033,0.034
0.027,-0.033,0.034
0.026,-0.033,0.035
0.030,-0.029,0.035
0.029,-0.028,0.036
0.028,-0.028,0.037
0.028,-0.027,0.037
0.027,-0.027,0.038
0.026,-0.026,0.039
0.029,-0.024,0.038
0.028,-0.023,0.039
0.028,-0.022,0.040
0.027,-0.022,0.040
0.026,-0.021,0.041
0.026,-0.020,0.042
0.027,-0.019,0.041
0.026,-0.018,0.042
0.025,-0.017,0.043
0.025,-0.016,0.044
0.024,-0.015,0.045
0.024,-0.014,0.046
0.025,-0.012,0.044
0.024,-0.011,0.045
0.024,-0.010,0.046
0.024,-0.009,0.046
0.023,-0.008,0.047
0.023,-0.007,0.048
0.022,-0.007,0.045
0.022,-0.006,0.046
0.021,-0.005,0.046
0.021,-0.004,0.047
0.021,-0.003,0.048
0.022,-0.004,0.043
0.022,-0.003,0.044
0.022,-0.002,0.045
0.023,-0.000,0.046
0.023,0.001,0.047
0.023,0.003,0.048
0.023,0.004,0.048
0.023,0.004,0.046
0.024,0.006,0.047
0.024,0.008,0.048
0.024,0.009,0.049
0.024,0.011,0.049
0.024,0.012,0.050
0.024,0.014,0.050
0.024,0.016,0.051
0.024,0.017,0.052
0.024,0.019,0.053
0.024,0.021,0.053
0.025,0.022,0.054
0.025,0.024,0.055
0.025,0.026,0.055
0.025,0.028,0.056
0.025,0.030,0.057
0.025,0.031,0.058
0.024,0.037,0.057
0.024,0.039,0.058
0.024,0.040,0.059
0.024,0.042,0.060
0.025,0.044,0.061
0.025,0.045,0.062
0.025,0.047,0.063
0.024,0.050,0.065
0.024,0.051,0.066
0.024,0.053,0.067
0.024,0.054,0.067
0.025,0.055,0.068
0.025,0.057,0.069
0.024,0.056,0.069
0.024,0.057,0.070
0.024,0.058,0.070
0.024,0.059,0.071
0.024,0.060,0.072
0.024,0.061,0.073
0.024,0.057,0.071
0.024,0.058,0.071
0.025,0.059,0.072
0.025,0.060,0.073
0.025,0.061,0.073
0.025,0.062,0.074
0.025,0.056,0.071
0.025,0.056,0.072
0.025,0.057,0.073
0.025,0.058,0.073
0.025,0.058,0.074
0.026,0.059,0.075
0.026,0.060,0.075
0.026,0.053,0.071
0.026,0.053,0.072
0.026,0.054,0.072
0.027,0.054,0.073
0.028,0.048,0.069
0.028,0.048,0.069
0.029,0.048,0.070
0.029,0.048,0.070
0.029,0.049,0.071
0.030,0.049,0.071
0.030,0.049,0.071
0.031,0.049,0.072
0.030,0.042,0.067
0.031,0.042,0.067
0.031,0.042,0.067
0.031,0.042,0.068
0.030,0.038,0.064
0.030,0.038,0.064
0.030,0.038,0.064
0.031,0.038,0.064
0.031,0.038,0.064
0.032,0.038,0.064
0.032,0.038,0.064
0.030,0.036,0.061
0.030,0.036,0.061
0.031,0.036,0.061
0.031,0.035,0.062
0.031,0.035,0.062
0.029,0.034,0.059
0.030,0.034,0.059
0.030,0.034,0.059
0.030,0.034,0.059
0.031,0.033,0.059
0.031,0.033,0.059
0.032,0.033,0.059
0.031,0.032,0.057
0.031,0.032,0.057
0.032,0.031,0.057
0.032,0.031,0.057
0.033,0.030,0.057
0.032,0.030,0.056
0.032,0.030,0.056
0.033,0.029,0.056
0.033,0.029,0.056
0.033,0.028,0.056
0.034,0.027,0.056
0.034,0.027,0.056
0.034,0.027,0.054
0.034,0.026,0.054
0.034,0.025,0.054
0.035,0.024,0.054
0.035,0.024,0.054
0.035,0.023,0.054
0.035,0.021,0.053
0.035,0.021,0.053
0.035,0.020,0.053
0.035,0.019,0.053
0.036,0.018,0.053
0.036,0.018,0.053
0.035,0.017,0.053
0.035,0.016,0.053
0.036,0.015,0.053
0.036,0.015,0.053
0.037,0.014,0.054
0.038,0.013,0.054
0.038,0.013,0.053
0.039,0.013,0.054
0.039,0.012,0.054
0.040,0.012,0.054
0.041,0.011,0.055
0.042,0.010,0.055
0.042,0.010,0.056
0.043,0.011,0.055
0.044,0.011,0.055
0.045,0.010,0.055
0.045,0.010,0.056
0.046,0.010,0.056
0.046,0.011,0.056
0.047,0.011,0.056
0.047,0.011,0.057
0.048,0.010,0.057
0.049,0.010,0.057
0.049,0.010,0.058
0.050,0.010,0.057
0.050,0.010,0.058
0.051,0.010,0.058
0.052,0.009,0.058
0.053,0.009,0.059
0.053,0.009,0.059
0.052,0.009,0.058
0.053,0.009,0.058
0.054,0.009,0.059
0.054,0.008,0.059
0.055,0.008,0.060
0.056,0.008,0.060
0.057,0.007,0.061
0.055,0.008,0.061
0.056,0.008,0.061
0.057,0.007,0.062
0.057,0.007,0.062
0.058,0.007,0.063
0.057,0.007,0.063
