-0.405,-0.162,-0.060
-0.405,-0.160,-0.060
-0.405,-0.159,-0.060
-0.405,-0.157,-0.059
-0.405,-0.156,-0.059
-0.404,-0.153,-0.058
-0.404,-0.151,-0.058
-0.404,-0.149,-0.058
-0.404,-0.147,-0.057
-0.404,-0.146,-0.057
-0.404,-0.144,-0.056
-0.403,-0.142,-0.056
-0.403,-0.141,-0.055
-0.402,-0.139,-0.055
-0.402,-0.138,-0.055
-0.402,-0.137,-0.054
-0.401,-0.135,-0.054
-0.400,-0.134,-0.053
-0.400,-0.133,-0.053
-0.399,-0.131,-0.053
-0.399,-0.130,-0.052
-0.398,-0.129,-0.052
-0.397,-0.127,-0.052
-0.397,-0.126,-0.051
-0.397,-0.124,-0.051
-0.396,-0.122,-0.051
-0.396,-0.121,-0.050
-0.395,-0.119,-0.050
-0.395,-0.117,-0.049
-0.393,-0.115,-0.050
-0.393,-0.114,-0.049
-0.392,-0.112,-0.049
-0.392,-0.110,-0.049
-0.391,-0.108,-0.048
-0.391,-0.107,-0.048
-0.389,-0.104,-0.048
-0.389,-0.102,-0.048
-0.388,-0.100,-0.047
-0.387,-0.099,-0.047
-0.387,-0.097,-0.047
-0.385,-0.096,-0.047
-0.384,-0.094,-0.047
-0.383,-0.093,-0.047
-0.383,-0.091,-0.047
-0.382,-0.090,-0.046
-0.381,-0.088,-0.046
-0.381,-0.087,-0.046
-0.380,-0.085,-0.046
-0.379,-0.084,-0.046
-0.378,-0.082,-0.045
-0.377,-0.081,-0.045
-0.377,-0.079,-0.044
-0.376,-0.078,-0.044
-0.375,-0.076,-0.044
-0.374,-0.075,-0.043
-0.374,-0.074,-0.043
-0.373,-0.073,-0.042
-0.372,-0.072,-0.042
-0.371,-0.070,-0.041
-0.370,-0.068,-0.040
-0.368,-0.065,-0.039
-0.367,-0.064,-0.038
-0.366,-0.062,-0.038
-0.365,-0.061,-0.037
-0.364,-0.059,-0.037
-0.362,-0.058,-0.036
-0.361,-0.057,-0.035
-0.360,-0.056,-0.035
-0.359,-0.055,-0.034
-0.358,-0.055,-0.034
-0.357,-0.054,-0.033
-0.355,-0.052,-0.032
-0.353,-0.051,-0.031
-0.352,-0.050,-0.031
-0.351,-0.050,-0.030
-0.349,-0.050,-0.030
-0.348,-0.049,-0.030
-0.346,-0.048,-0.030
-0.344,-0.048,-0.029
-0.343,-0.047,-0.029
-0.341,-0.046,-0.029
-0.340,-0.045,-0.028
-0.339,-0.044,-0.028
-0.336,-0.043,-0.028
-0.335,-0.042,-0.027
-0.333,-0.042,-0.027
-0.331,-0.041,-0.027
-0.330,-0.041,-0.026
-0.328,-0.040,-0.026
-0.326,-0.039,-0.027
-0.324,-0.038,-0.027
-0.323,-0.038,-0.027
-0.321,-0.038,-0.028
-0.320,-0.038,-0.028
-0.319,-0.038,-0.029
-0.316,-0.037,-0.029
-0.315,-0.037,-0.029
-0.314,-0.037,-0.029
-0.313,-0.036,-0.029
-0.313,-0.036,-0.029
-0.311,-0.035,-0.029
-0.311,-0.035,-0.029
-0.310,-0.034,-0.029
-0.310,-0.033,-0.029
-0.310,-0.033,-0.029
-0.310,-0.032,-0.029
-0.310,-0.031,-0.029
-0.309,-0.030,-0.030
-0.309,-0.031,-0.031
-0.309,-0.031,-0.032
-0.309,-0.031,-0.033
-0.309,-0.032,-0.034
-0.309,-0.033,-0.035
-0.308,-0.034,-0.037
-0.308,-0.034,-0.038
-0.309,-0.034,-0.038
-0.309,-0.034,-0.039
-0.309,-0.034,-0.039
-0.309,-0.034,-0.040
-0.309,-0.034,-0.040
-0.309,-0.034,-0.041
-0.309,-0.034,-0.041
-0.309,-0.034,-0.041
-0.309,-0.033,-0.042
-0.309,-0.033,-0.043
-0.309,-0.032,-0.043
-0.309,-0.032,-0.044
-0.309,-0.032,-0.044
-0.309,-0.031,-0.045
-0.309,-0.031,-0.045
-0.309,-0.032,-0.046
-0.309,-0.030,-0.046
-0.309,-0.031,-0.047
-0.309,-0.031,-0.048
-0.309,-0.031,-0.048
-0.309,-0.032,-0.049
-0.310,-0.032,-0.049
-0.309,-0.031,-0.049
-0.309,-0.031,-0.050
-0.309,-0.031,-0.050
-0.310,-0.031,-0.051
-0.310,-0.031,-0.052
-0.310,-0.030,-0.053
-0.310,-0.029,-0.053
-0.310,-0.029,-0.054
-0.311,-0.029,-0.055
-0.311,-0.030,-0.055
-0.311,-0.031,-0.056
-0.312,-0.032,-0.056
-0.311,-0.032,-0.057
-0.311,-0.032,-0.057
-0.311,-0.032,-0.057
-0.311,-0.032,-0.057
-0.311,-0.033,-0.058
-0.312,-0.033,-0.058
-0.311,-0.034,-0.058
-0.311,-0.034,-0.058
-0.311,-0.034,-0.059
-0.311,-0.034,-0.059
-0.312,-0.035,-0.059
-0.312,-0.035,-0.059
-0.311,-0.034,-0.059
-0.311,-0.034,-0.059
-0.311,-0.033,-0.059
-0.311,-0.033,-0.059
-0.311,-0.033,-0.060
-0.312,-0.033,-0.060
-0.311,-0.032,-0.060
-0.311,-0.032,-0.060
-0.311,-0.032,-0.060
-0.312,-0.033,-0.061
-0.312,-0.033,-0.061
-0.311,-0.033,-0.062
-0.311,-0.033,-0.062
-0.311,-0.033,-0.062
-0.311,-0.034,-0.063
-0.311,-0.035,-0.063
-0.311,-0.036,-0.064
-0.312,-0.037,-0.064
-0.312,-0.036,-0.064
-0.313,-0.036,-0.064
-0.313,-0.035,-0.064
-0.314,-0.034,-0.064
-0.315,-0.033,-0.063
-0.315,-0.032,-0.063
