-0.047,0.126,0.619
-0.049,0.126,0.619
-0.052,0.127,0.619
-0.054,0.127,0.619
-0.055,0.129,0.619
-0.058,0.130,0.619
-0.060,0.131,0.619
-0.061,0.132,0.620
-0.063,0.132,0.620
-0.065,0.133,0.620
-0.065,0.135,0.619
-0.066,0.135,0.618
-0.067,0.135,0.618
-0.068,0.135,0.619
-0.070,0.135,0.619
-0.071,0.135,0.619
-0.070,0.136,0.619
-0.071,0.136,0.619
-0.072,0.136,0.619
-0.073,0.136,0.619
-0.073,0.136,0.619
-0.074,0.135,0.620
-0.073,0.136,0.619
-0.073,0.136,0.620
-0.074,0.137,0.620
-0.074,0.137,0.620
-0.074,0.137,0.621
-0.075,0.137,0.621
-0.075,0.137,0.621
-0.074,0.139,0.620
-0.075,0.139,0.620
-0.075,0.140,0.620
-0.076,0.140,0.620
-0.075,0.141,0.621
-0.076,0.142,0.621
-0.076,0.143,0.621
-0.076,0.143,0.622
-0.077,0.144,0.622
-0.077,0.144,0.622
-0.077,0.144,0.623
-0.076,0.145,0.622
-0.076,0.145,0.621
-0.077,0.145,0.620
-0.077,0.145,0.620
-0.077,0.145,0.620
-0.077,0.145,0.620
-0.077,0.147,0.621
-0.077,0.148,0.621
-0.078,0.148,0.621
-0.078,0.148,0.622
-0.078,0.148,0.622
-0.078,0.148,0.623
-0.077,0.149,0.623
-0.077,0.149,0.623
-0.077,0.149,0.623
-0.077,0.149,0.622
-0.077,0.149,0.622
-0.077,0.149,0.623
-0.075,0.150,0.622
-0.075,0.150,0.622
-0.075,0.150,0.622
-0.075,0.149,0.622
-0.075,0.149,0.622
-0.075,0.149,0.622
-0.074,0.150,0.621
-0.074,0.149,0.621
-0.074,0.149,0.621
-0.074,0.149,0.621
-0.074,0.148,0.622
-0.074,0.149,0.622
-0.074,0.149,0.622
-0.073,0.148,0.622
-0.073,0.148,0.621
-0.073,0.148,0.621
-0.073,0.147,0.621
-0.073,0.147,0.621
-0.073,0.148,0.621
-0.073,0.148,0.621
-0.073,0.147,0.621
-0.073,0.147,0.621
-0.074,0.147,0.622
-0.073,0.148,0.622
-0.073,0.149,0.622
-0.073,0.149,0.622
-0.073,0.149,0.622
-0.073,0.149,0.622
-0.073,0.148,0.622
-0.074,0.148,0.622
-0.073,0.149,0.621
-0.073,0.149,0.621
-0.073,0.149,0.620
-0.073,0.149,0.620
-0.074,0.149,0.620
-0.073,0.150,0.620
-0.073,0.149,0.619
-0.073,0.149,0.619
-0.073,0.149,0.619
-0.074,0.149,0.619
-0.074,0.148,0.619
-0.073,0.149,0.617
-0.073,0.148,0.617
-0.074,0.148,0.617
-0.074,0.148,0.617
-0.074,0.147,0.617
-0.074,0.147,0.617
-0.075,0.147,0.617
-0.074,0.147,0.616
-0.074,0.147,0.616
-0.074,0.146,0.615
-0.074,0.146,0.615
-0.075,0.146,0.615
-0.075,0.145,0.615
-0.075,0.146,0.613
-0.075,0.146,0.613
-0.075,0.145,0.613
-0.075,0.145,0.613
-0.076,0.145,0.613
-0.075,0.146,0.613
-0.075,0.146,0.613
-0.076,0.145,0.612
-0.076,0.145,0.612
-0.076,0.145,0.612
-0.076,0.144,0.612
-0.076,0.144,0.613
-0.076,0.145,0.612
-0.076,0.144,0.612
-0.076,0.144,0.612
-0.076,0.144,0.612
-0.076,0.143,0.612
-0.075,0.144,0.612
-0.075,0.144,0.612
-0.075,0.143,0.612
-0.075,0.143,0.611
-0.075,0.143,0.611
-0.076,0.142,0.611
-0.076,0.144,0.611
-0.076,0.143,0.611
-0.076,0.143,0.611
-0.076,0.143,0.611
-0.076,0.142,0.611
-0.077,0.142,0.611
-0.076,0.143,0.611
-0.076,0.142,0.611
-0.076,0.142,0.611
-0.077,0.141,0.611
-0.077,0.141,0.611
-0.077,0.140,0.611
-0.077,0.140,0.611
-0.077,0.141,0.611
-0.077,0.141,0.610
-0.077,0.140,0.610
-0.077,0.140,0.610
-0.077,0.139,0.610
-0.077,0.140,0.611
-0.077,0.140,0.611
-0.077,0.140,0.611
-0.078,0.140,0.611
-0.078,0.139,0.611
-0.078,0.139,0.611
-0.079,0.138,0.611
-0.078,0.139,0.611
-0.078,0.139,0.611
-0.078,0.139,0.611
-0.079,0.139,0.612
-0.079,0.139,0.612
